final_module_id	final_module_label	module_direction	requested_symbol	requested_entrez	exact_entrez_probe_count	exact_symbol_probe_count	alias_probe_count	accepted_probe_count	mapped	mapping_rule	rescued_by_entrez	accepted_probe_ids	accepted_platform_symbols	accepted_platform_entrez	exact_symbol_probe_ids	alias_probe_ids	alias_platform_symbols	alias_platform_entrez
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GATA3	2625	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2406656	GATA3	2625	ILMN_2406656	ILMN_2406656	GATA3	2625
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GBP1	2633	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1701114;ILMN_2148785	GBP1	2633	ILMN_1701114;ILMN_2148785	ILMN_1701114;ILMN_2148785	GBP1	2633
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	GBP3	2635	1	1	3	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1725314	GBP3	2635	ILMN_1725314	ILMN_1689251;ILMN_1725314;ILMN_2381476	GBP3;SPG3A	2635;51062
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	HERC5	51191	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1729749	HERC5	51191	ILMN_1729749	ILMN_1729749	HERC5	51191
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI27	3429	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2058782	IFI27	3429	ILMN_2058782	ILMN_2058782	IFI27	3429
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI35	3430	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745374	IFI35	3430	ILMN_1745374	ILMN_1745374	IFI35	3430
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI44	10561	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1760062	IFI44	10561	ILMN_1760062	ILMN_1760062	IFI44	10561
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI44L	10964	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1723912	IFI44L	10964	ILMN_1723912	ILMN_1723912	IFI44L	10964
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFI6	2537	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1687384;ILMN_2347798	IFI6	2537	ILMN_1687384;ILMN_2347798	ILMN_1687384;ILMN_2347798	IFI6	2537
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIH1	64135	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1781373	IFIH1	64135	ILMN_1781373	ILMN_1781373	IFIH1	64135
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT1	3434	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1699331;ILMN_1707695	IFIT1	3434	ILMN_1699331;ILMN_1707695	ILMN_1699331;ILMN_1707695	IFIT1	3434
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT1B	439996	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1759155	IFIT1L	439996	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT2	3433	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1739428	IFIT2	3433	ILMN_1739428	ILMN_1739428	IFIT2	3433
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT3	3437	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1664543;ILMN_1701789;ILMN_2239754	IFIT3	3437	ILMN_1664543;ILMN_1701789;ILMN_2239754	ILMN_1664543;ILMN_1701789;ILMN_2239754	IFIT3	3437
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFIT5	24138	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1696654	IFIT5	24138	ILMN_1696654	ILMN_1696654	IFIT5	24138
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IFITM3	10410	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1805750	IFITM3	10410	ILMN_1805750	ILMN_1805750	IFITM3	10410
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IL27	246778	1	1	3	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1753758	IL27	246778	ILMN_1753758	ILMN_1753758;ILMN_1753823;ILMN_1787844	C19orf10;IL17D;IL27	246778;53342;56005
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IPO7	10527	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1652378	IPO7	10527	ILMN_1652378	ILMN_1652378	IPO7	10527
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF7	3665	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674646;ILMN_1798181;ILMN_2349061	IRF7	3665	ILMN_1674646;ILMN_1798181;ILMN_2349061	ILMN_1674646;ILMN_1798181;ILMN_2349061	IRF7	3665
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	IRF9	10379	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745471	IRF9	10379	ILMN_1745471	ILMN_1745471	IRF9	10379
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ISG15	9636	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2054019	ISG15	9636	ILMN_2054019	ILMN_2054019	ISG15	9636
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ISG20	3669	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1659913	ISG20	3669	ILMN_1659913	ILMN_1659913	ISG20	3669
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	KLRG1	10219	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658399;ILMN_2124920	KLRG1	10219	ILMN_1658399;ILMN_2124920	ILMN_1658399;ILMN_2124920	KLRG1	10219
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LILRA4	23547	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1702385	LILRA4	23547	ILMN_1702385	ILMN_1702385	LILRA4	23547
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	LY9	4063	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1731928;ILMN_1756275;ILMN_1812278	LY9	4063	ILMN_1731928;ILMN_1756275;ILMN_1812278	ILMN_1731928;ILMN_1756275;ILMN_1812278	LY9	4063
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MALT1	10892	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1730986;ILMN_2387791	MALT1	10892	ILMN_1730986;ILMN_2387791	ILMN_1730986;ILMN_2387791	MALT1	10892
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MATR3	9782	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1660179;ILMN_1815107;ILMN_2296369;ILMN_2411076	MATR3	9782	ILMN_1660179;ILMN_1815107;ILMN_2296369;ILMN_2411076	ILMN_1660179;ILMN_1815107;ILMN_2296369;ILMN_2411076	MATR3	9782
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MCOLN2	255231	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1660462	MCOLN2	255231	ILMN_1660462	ILMN_1660462	MCOLN2	255231
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MEFV	4210	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1804738;ILMN_2115752	MEFV	4210	ILMN_1804738;ILMN_2115752	ILMN_1804738;ILMN_2115752	MEFV	4210
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MFHAS1	9258	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745686	MFHAS1	9258	ILMN_1745686	ILMN_1745686	MFHAS1	9258
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MICA	100507436	0	1	1	0	FALSE	EXACT_SYMBOL_WITH_CONFLICTING_ENTREZ_NOT_ACCEPTED	FALSE	none	none	none	ILMN_1797929	ILMN_1797929	MICA	4276
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MID2	11043	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1760180;ILMN_2264597;ILMN_2382648	MID2	11043	ILMN_1760180;ILMN_2264597;ILMN_2382648	ILMN_1760180;ILMN_2264597;ILMN_2382648	MID2	11043
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MOV10	4343	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1725700	MOV10	4343	ILMN_1725700	ILMN_1725700	MOV10	4343
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MX1	4599	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1662358	MX1	4599	ILMN_1662358	ILMN_1662358	MX1	4599
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MX2	4600	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2231928	MX2	4600	ILMN_2231928	ILMN_2231928	MX2	4600
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	N4BP3	23138	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1678531	N4BP3	23138	ILMN_1678531	ILMN_1678531	N4BP3	23138
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	NOD2	64127	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1762594	NOD2	64127	ILMN_1762594	ILMN_1762594	NOD2	64127
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	NT5C3A	51251	2	0	0	2	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1769734;ILMN_2352121	NT5C3	51251	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS1	4938	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	OAS1	4938	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	ILMN_1658247;ILMN_1672606;ILMN_1675640;ILMN_2410826	OAS1	4938
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS2	4939	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	OAS2	4939	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	ILMN_1674063;ILMN_1709333;ILMN_1736729;ILMN_2248970	OAS2	4939
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS3	4940	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745397;ILMN_2184262	OAS3	4940	ILMN_1745397;ILMN_2184262	ILMN_1745397;ILMN_2184262	OAS3	4940
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OASL	8638	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1674811;ILMN_1681721	OASL	8638	ILMN_1674811;ILMN_1681721	ILMN_1674811;ILMN_1681721	OASL	8638
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OTUD4	54726	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1708203;ILMN_2287604;ILMN_2394975	OTUD4	54726	ILMN_1708203;ILMN_2287604;ILMN_2394975	ILMN_1708203;ILMN_2287604;ILMN_2394975	OTUD4	54726
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PARP14	54625	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1691731	PARP14	54625	ILMN_1691731	ILMN_1691731	PARP14	54625
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PARP9	83666	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1731224;ILMN_2053527	PARP9	83666	ILMN_1731224;ILMN_2053527	ILMN_1731224;ILMN_2053527	PARP9	83666
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PIM2	11040	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1748283	PIM2	11040	ILMN_1748283	ILMN_1748283	PIM2	11040
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLD4	122618	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1695490	PLD4	122618	ILMN_1695490	ILMN_1695490	PLD4	122618
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLPP6	403313	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1802628	PPAPDC2	403313	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLSCR1	5359	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745242	PLSCR1	5359	ILMN_1745242	ILMN_1745242	PLSCR1	5359
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PMAIP1	5366	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689525;ILMN_2098446	PMAIP1	5366	ILMN_1689525;ILMN_2098446	ILMN_1689525;ILMN_2098446	PMAIP1	5366
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	5371	7	7	7	7	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1728019;ILMN_1731299;ILMN_1750861;ILMN_1808599;ILMN_1811588;ILMN_2248192;ILMN_2398378	PML	5371	ILMN_1728019;ILMN_1731299;ILMN_1750861;ILMN_1808599;ILMN_1811588;ILMN_2248192;ILMN_2398378	ILMN_1728019;ILMN_1731299;ILMN_1750861;ILMN_1808599;ILMN_1811588;ILMN_2248192;ILMN_2398378	PML	5371
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	POLR3E	55718	0	0	0	0	FALSE	UNMAPPED	FALSE	none	none	none	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRDM1	639	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1655077;ILMN_2294784;ILMN_2298159;ILMN_2414165	PRDM1	639	ILMN_1655077;ILMN_2294784;ILMN_2298159;ILMN_2414165	ILMN_1655077;ILMN_2294784;ILMN_2298159;ILMN_2414165	PRDM1	639
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRF1	5551	1	1	2	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1740633	PRF1	5551	ILMN_1740633	ILMN_1740633;ILMN_1772876	PRF1;ZNF395	5551;55893
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRKRA	8575	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758474	PRKRA	8575	ILMN_1758474	ILMN_1758474	PRKRA	8575
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RIGI	23586	1	0	0	1	TRUE	EXACT_ENTREZ_HISTORICAL_OR_ALTERNATE_SYMBOL	TRUE	ILMN_1797001	DDX58	23586	none	none	none	none
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RIPK2	8767	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1758939	RIPK2	8767	ILMN_1758939	ILMN_1758939	RIPK2	8767
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RSAD2	91543	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1657871	RSAD2	91543	ILMN_1657871	ILMN_1657871	RSAD2	91543
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RTP4	64108	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2173975	RTP4	64108	ILMN_2173975	ILMN_2173975	RTP4	64108
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SAMD9	54809	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1814305	SAMD9	54809	ILMN_1814305	ILMN_1814305	SAMD9	54809
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SERINC5	256987	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1789464	SERINC5	256987	ILMN_1789464	ILMN_1789464	SERINC5	256987
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SERPING1	710	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1670305;ILMN_1711272	SERPING1	710	ILMN_1670305;ILMN_1711272	ILMN_1670305;ILMN_1711272	SERPING1	710
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SH2D1B	117157	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1701237	SH2D1B	117157	ILMN_1701237	ILMN_1701237	SH2D1B	117157
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SLFN11	91607	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1752520;ILMN_2162860	SLFN11	91607	ILMN_1752520;ILMN_2162860	ILMN_1752520;ILMN_2162860	SLFN11	91607
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SLFN13	146857	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_2215862	SLFN13	146857	ILMN_2215862	ILMN_2215862	SLFN13	146857
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SMPDL3B	27293	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1678095;ILMN_1719660;ILMN_1789913	SMPDL3B	27293	ILMN_1678095;ILMN_1719660;ILMN_1789913	ILMN_1678095;ILMN_1719660;ILMN_1789913	SMPDL3B	27293
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SPON2	10417	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1676099	SPON2	10417	ILMN_1676099	ILMN_1676099	SPON2	10417
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SRC	6714	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1685898;ILMN_1729987;ILMN_1778253	SRC	6714	ILMN_1685898;ILMN_1729987;ILMN_1778253	ILMN_1685898;ILMN_1729987;ILMN_1778253	SRC	6714
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT1	6772	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1690105;ILMN_1691364;ILMN_1777325	STAT1	6772	ILMN_1690105;ILMN_1691364;ILMN_1777325	ILMN_1690105;ILMN_1691364;ILMN_1777325	STAT1	6772
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT2	6773	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1690921	STAT2	6773	ILMN_1690921	ILMN_1690921	STAT2	6773
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TANK	10010	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	TANK	10010	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	ILMN_1715069;ILMN_1793849;ILMN_2292387;ILMN_2372773	TANK	10010
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TICAM2	353376	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1651346	TICAM2	353376	ILMN_1651346	ILMN_1651346	TICAM2	353376
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TLR3	7098	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1689578;ILMN_2155708	TLR3	7098	ILMN_1689578;ILMN_2155708	ILMN_1689578;ILMN_2155708	TLR3	7098
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TLR7	51284	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1677827	TLR7	51284	ILMN_1677827	ILMN_1677827	TLR7	51284
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TNFSF4	7292	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1746175;ILMN_2089875	TNFSF4	7292	ILMN_1746175;ILMN_2089875	ILMN_1746175;ILMN_2089875	TNFSF4	7292
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRAF4	9618	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1745976;ILMN_1763104	TRAF4	9618	ILMN_1745976;ILMN_1763104	ILMN_1745976;ILMN_1763104	TRAF4	9618
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TREX1	11277	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1676997;ILMN_1770955	TREX1	11277	ILMN_1676997;ILMN_1770955	ILMN_1676997;ILMN_1770955	TREX1	11277
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM14	9830	4	4	4	4	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1677542;ILMN_1713542;ILMN_1772689;ILMN_2383290	TRIM14	9830	ILMN_1677542;ILMN_1713542;ILMN_1772689;ILMN_2383290	ILMN_1677542;ILMN_1713542;ILMN_1772689;ILMN_2383290	TRIM14	9830
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM22	10346	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1779252	TRIM22	10346	ILMN_1779252	ILMN_1779252	TRIM22	10346
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM32	22954	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1654737	TRIM32	22954	ILMN_1654737	ILMN_1654737	TRIM32	22954
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM35	23087	2	2	2	2	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1671765;ILMN_1740389	TRIM35	23087	ILMN_1671765;ILMN_1740389	ILMN_1671765;ILMN_1740389	TRIM35	23087
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM38	10475	1	1	1	1	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1697971	TRIM38	10475	ILMN_1697971	ILMN_1697971	TRIM38	10475
VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM5	85363	3	3	3	3	TRUE	EXACT_ENTREZ_WITH_EXACT_SYMBOL_SUPPORT	FALSE	ILMN_1704972;ILMN_1737599;ILMN_2404665	TRIM5	85363	ILMN_1704972;ILMN_1737599;ILMN_2404665	ILMN_1704972;ILMN_1737599;ILMN_2404665	TRIM5	85363
