SYMBOL_UPPER	final_module_id	final_module_label	final_module_direction	SYMBOL.x	ID_REF	SYMBOL_ORIGINAL	SYMBOL.y	ENTREZID
MID2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MID2	ILMN_2382648	MID2	MID2	11043
MOV10	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MOV10	ILMN_1725700	MOV10	MOV10	4343
MX1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MX1	ILMN_1662358	MX1	MX1	4599
MX2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	MX2	ILMN_2231928	MX2	MX2	4600
N4BP3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	N4BP3	ILMN_1678531	N4BP3	N4BP3	23138
NOD2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	NOD2	ILMN_1762594	NOD2	NOD2	64127
NT5C3A	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	NT5C3A	NA	NA	NA	NA
OAS1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS1	ILMN_1658247	OAS1	OAS1	4938
OAS1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS1	ILMN_1672606	OAS1	OAS1	4938
OAS1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS1	ILMN_1675640	OAS1	OAS1	4938
OAS1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS1	ILMN_2410826	OAS1	OAS1	4938
OAS2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS2	ILMN_1674063	OAS2	OAS2	4939
OAS2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS2	ILMN_1709333	OAS2	OAS2	4939
OAS2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS2	ILMN_1736729	OAS2	OAS2	4939
OAS2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS2	ILMN_2248970	OAS2	OAS2	4939
OAS3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS3	ILMN_1745397	OAS3	OAS3	4940
OAS3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OAS3	ILMN_2184262	OAS3	OAS3	4940
OASL	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OASL	ILMN_1674811	OASL	OASL	8638
OASL	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OASL	ILMN_1681721	OASL	OASL	8638
OTUD4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OTUD4	ILMN_1708203	OTUD4	OTUD4	54726
OTUD4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OTUD4	ILMN_2287604	OTUD4	OTUD4	54726
OTUD4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	OTUD4	ILMN_2394975	OTUD4	OTUD4	54726
PARP14	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PARP14	ILMN_1691731	PARP14	PARP14	54625
PARP9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PARP9	ILMN_1731224	PARP9	PARP9	83666
PARP9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PARP9	ILMN_2053527	PARP9	PARP9	83666
PIM2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PIM2	ILMN_1748283	PIM2	PIM2	11040
PLD4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLD4	ILMN_1695490	PLD4	PLD4	122618
PLPP6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLPP6	NA	NA	NA	NA
PLSCR1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PLSCR1	ILMN_1745242	PLSCR1	PLSCR1	5359
PMAIP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PMAIP1	ILMN_1689525	PMAIP1	PMAIP1	5366
PMAIP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PMAIP1	ILMN_2098446	PMAIP1	PMAIP1	5366
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_1728019	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_1731299	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_1750861	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_1808599	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_1811588	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_2248192	PML	PML	5371
PML	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PML	ILMN_2398378	PML	PML	5371
POLR3E	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	POLR3E	NA	NA	NA	NA
PRDM1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRDM1	ILMN_1655077	PRDM1	PRDM1	639
PRDM1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRDM1	ILMN_2294784	PRDM1	PRDM1	639
PRDM1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRDM1	ILMN_2298159	PRDM1	PRDM1	639
PRDM1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRDM1	ILMN_2414165	PRDM1	PRDM1	639
PRF1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRF1	ILMN_1740633	PRF1	PRF1	5551
PRKRA	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	PRKRA	ILMN_1758474	PRKRA	PRKRA	8575
RIGI	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RIGI	NA	NA	NA	NA
RIPK2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RIPK2	ILMN_1758939	RIPK2	RIPK2	8767
RSAD2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RSAD2	ILMN_1657871	RSAD2	RSAD2	91543
RTP4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	RTP4	ILMN_2173975	RTP4	RTP4	64108
SAMD9	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SAMD9	ILMN_1814305	SAMD9	SAMD9	54809
SERINC5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SERINC5	ILMN_1789464	SERINC5	SERINC5	256987
SERPING1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SERPING1	ILMN_1670305	SERPING1	SERPING1	710
SERPING1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SERPING1	ILMN_1711272	SERPING1	SERPING1	710
SH2D1B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SH2D1B	ILMN_1701237	SH2D1B	SH2D1B	117157
SLFN11	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SLFN11	ILMN_1752520	SLFN11	SLFN11	91607
SLFN11	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SLFN11	ILMN_2162860	SLFN11	SLFN11	91607
SLFN13	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SLFN13	ILMN_2215862	SLFN13	SLFN13	146857
SMPDL3B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SMPDL3B	ILMN_1678095	SMPDL3B	SMPDL3B	27293
SMPDL3B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SMPDL3B	ILMN_1719660	SMPDL3B	SMPDL3B	27293
SMPDL3B	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SMPDL3B	ILMN_1789913	SMPDL3B	SMPDL3B	27293
SPON2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SPON2	ILMN_1676099	SPON2	SPON2	10417
SRC	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SRC	ILMN_1685898	SRC	SRC	6714
SRC	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SRC	ILMN_1729987	SRC	SRC	6714
SRC	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	SRC	ILMN_1778253	SRC	SRC	6714
STAT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT1	ILMN_1690105	STAT1	STAT1	6772
STAT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT1	ILMN_1691364	STAT1	STAT1	6772
STAT1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT1	ILMN_1777325	STAT1	STAT1	6772
STAT2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	STAT2	ILMN_1690921	STAT2	STAT2	6773
TANK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TANK	ILMN_1715069	TANK	TANK	10010
TANK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TANK	ILMN_1793849	TANK	TANK	10010
TANK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TANK	ILMN_2292387	TANK	TANK	10010
TANK	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TANK	ILMN_2372773	TANK	TANK	10010
TICAM2	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TICAM2	ILMN_1651346	TICAM2	TICAM2	353376
TLR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TLR3	ILMN_1689578	TLR3	TLR3	7098
TLR3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TLR3	ILMN_2155708	TLR3	TLR3	7098
TLR7	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TLR7	ILMN_1677827	TLR7	TLR7	51284
TNFSF4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TNFSF4	ILMN_1746175	TNFSF4	TNFSF4	7292
TNFSF4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TNFSF4	ILMN_2089875	TNFSF4	TNFSF4	7292
TRAF4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRAF4	ILMN_1745976	TRAF4	TRAF4	9618
TRAF4	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRAF4	ILMN_1763104	TRAF4	TRAF4	9618
TREX1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TREX1	ILMN_1676997	TREX1	TREX1	11277
TREX1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TREX1	ILMN_1770955	TREX1	TREX1	11277
TRIM14	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM14	ILMN_1677542	TRIM14	TRIM14	9830
TRIM14	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM14	ILMN_1713542	TRIM14	TRIM14	9830
TRIM14	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM14	ILMN_1772689	TRIM14	TRIM14	9830
TRIM14	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM14	ILMN_2383290	TRIM14	TRIM14	9830
TRIM22	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM22	ILMN_1779252	TRIM22	TRIM22	10346
TRIM32	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM32	ILMN_1654737	TRIM32	TRIM32	22954
TRIM35	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM35	ILMN_1671765	TRIM35	TRIM35	23087
TRIM35	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM35	ILMN_1740389	TRIM35	TRIM35	23087
TRIM38	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM38	ILMN_1697971	TRIM38	TRIM38	10475
TRIM5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM5	ILMN_1704972	TRIM5	TRIM5	85363
TRIM5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM5	ILMN_1737599	TRIM5	TRIM5	85363
TRIM5	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM5	ILMN_2404665	TRIM5	TRIM5	85363
TRIM52	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM52	ILMN_1754130	TRIM52	TRIM52	84851
TRIM6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM6	ILMN_1654786	TRIM6	TRIM6	117854
TRIM6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	TRIM6	ILMN_1656910	TRIM6	TRIM6	117854
UBE2L6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	UBE2L6	ILMN_1703108	UBE2L6	UBE2L6	9246
UBE2L6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	UBE2L6	ILMN_1769520	UBE2L6	UBE2L6	9246
UBE2L6	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	UBE2L6	ILMN_2252495	UBE2L6	UBE2L6	9246
URI1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	URI1	NA	NA	NA	NA
XPR1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	XPR1	ILMN_1798030	XPR1	XPR1	9213
XPR1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	XPR1	ILMN_2104106	XPR1	XPR1	9213
ZBP1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZBP1	ILMN_1765994	ZBP1	ZBP1	81030
ZBTB1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZBTB1	ILMN_1750246	ZBTB1	ZBTB1	22890
ZC3HAV1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZC3HAV1	ILMN_1667068	ZC3HAV1	ZC3HAV1	56829
ZC3HAV1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZC3HAV1	ILMN_1724837	ZC3HAV1	ZC3HAV1	56829
ZC3HAV1	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZC3HAV1	ILMN_1729973	ZC3HAV1	ZC3HAV1	56829
ZCCHC3	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZCCHC3	ILMN_1786852	ZCCHC3	ZCCHC3	85364
ZMYND11	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZMYND11	ILMN_1734783	ZMYND11	ZMYND11	10771
ZMYND11	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZMYND11	ILMN_1753110	ZMYND11	ZMYND11	10771
ZMYND11	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	ZMYND11	ILMN_1754234	ZMYND11	ZMYND11	10771
APOBEC3F	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	APOBEC3F	ILMN_1702706	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	APOBEC3F	ILMN_1710726	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	APOBEC3F	ILMN_2296950	APOBEC3F	APOBEC3F	200316
APOBEC3F	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	APOBEC3F	ILMN_2412172	APOBEC3F	APOBEC3F	200316
AZI2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	AZI2	ILMN_1733680	AZI2	AZI2	64343
DDX3X	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	DDX3X	ILMN_1728870	DDX3X	DDX3X	1654
DDX3X	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	DDX3X	ILMN_1794392	DDX3X	DDX3X	1654
EIF2AK2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	EIF2AK2	ILMN_1706502	EIF2AK2	EIF2AK2	5610
FAM111A	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	FAM111A	ILMN_1778845	FAM111A	FAM111A	63901
FAM111A	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	FAM111A	ILMN_2410038	FAM111A	FAM111A	63901
IFI27	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFI27	ILMN_2058782	IFI27	IFI27	3429
IFIH1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIH1	ILMN_1781373	IFIH1	IFIH1	64135
IFIT1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIT1	ILMN_1699331	IFIT1	IFIT1	3434
IFIT1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIT1	ILMN_1707695	IFIT1	IFIT1	3434
IFIT5	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFIT5	ILMN_1696654	IFIT5	IFIT5	24138
IFITM3	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IFITM3	ILMN_1805750	IFITM3	IFITM3	10410
IRF7	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IRF7	ILMN_1674646	IRF7	IRF7	3665
IRF7	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IRF7	ILMN_1798181	IRF7	IRF7	3665
IRF7	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	IRF7	ILMN_2349061	IRF7	IRF7	3665
ISG15	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ISG15	ILMN_2054019	ISG15	ISG15	9636
ISG20	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ISG20	ILMN_1659913	ISG20	ISG20	3669
MX1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	MX1	ILMN_1662358	MX1	MX1	4599
OAS1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS1	ILMN_1658247	OAS1	OAS1	4938
OAS1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS1	ILMN_1672606	OAS1	OAS1	4938
OAS1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS1	ILMN_1675640	OAS1	OAS1	4938
OAS1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS1	ILMN_2410826	OAS1	OAS1	4938
OAS2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS2	ILMN_1674063	OAS2	OAS2	4939
OAS2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS2	ILMN_1709333	OAS2	OAS2	4939
OAS2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS2	ILMN_1736729	OAS2	OAS2	4939
OAS2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS2	ILMN_2248970	OAS2	OAS2	4939
OAS3	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS3	ILMN_1745397	OAS3	OAS3	4940
OAS3	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OAS3	ILMN_2184262	OAS3	OAS3	4940
OASL	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OASL	ILMN_1674811	OASL	OASL	8638
OASL	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	OASL	ILMN_1681721	OASL	OASL	8638
PLSCR1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	PLSCR1	ILMN_1745242	PLSCR1	PLSCR1	5359
PTPN11	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	PTPN11	ILMN_1778236	PTPN11	PTPN11	5781
RIGI	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RIGI	NA	NA	NA	NA
RIPK2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RIPK2	ILMN_1758939	RIPK2	RIPK2	8767
RSAD2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	RSAD2	ILMN_1657871	RSAD2	RSAD2	91543
STAT1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT1	ILMN_1690105	STAT1	STAT1	6772
STAT1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT1	ILMN_1691364	STAT1	STAT1	6772
STAT1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT1	ILMN_1777325	STAT1	STAT1	6772
STAT2	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	STAT2	ILMN_1690921	STAT2	STAT2	6773
TANK	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TANK	ILMN_1715069	TANK	TANK	10010
TANK	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TANK	ILMN_1793849	TANK	TANK	10010
TANK	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TANK	ILMN_2292387	TANK	TANK	10010
TANK	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TANK	ILMN_2372773	TANK	TANK	10010
TLR3	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TLR3	ILMN_1689578	TLR3	TLR3	7098
TLR3	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TLR3	ILMN_2155708	TLR3	TLR3	7098
TLR7	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TLR7	ILMN_1677827	TLR7	TLR7	51284
TOMM70	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TOMM70	NA	NA	NA	NA
TREX1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TREX1	ILMN_1676997	TREX1	TREX1	11277
TREX1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TREX1	ILMN_1770955	TREX1	TREX1	11277
TRIM6	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TRIM6	ILMN_1654786	TRIM6	TRIM6	117854
TRIM6	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	TRIM6	ILMN_1656910	TRIM6	TRIM6	117854
ZBTB20	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZBTB20	ILMN_1689456	ZBTB20	ZBTB20	26137
ZC3HAV1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZC3HAV1	ILMN_1667068	ZC3HAV1	ZC3HAV1	56829
ZC3HAV1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZC3HAV1	ILMN_1724837	ZC3HAV1	ZC3HAV1	56829
ZC3HAV1	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	ZC3HAV1	ILMN_1729973	ZC3HAV1	ZC3HAV1	56829
ACKR3	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	ACKR3	NA	NA	NA	NA
AIRE	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	AIRE	ILMN_1670282	AIRE	AIRE	326
AIRE	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	AIRE	ILMN_1791236	AIRE	AIRE	326
AIRE	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	AIRE	ILMN_2261519	AIRE	AIRE	326
BMP6	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BMP6	ILMN_1747650	BMP6	BMP6	654
BMPR1A	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BMPR1A	ILMN_1706957	BMPR1A	BMPR1A	657
BMPR1A	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BMPR1A	ILMN_2095577	BMPR1A	BMPR1A	657
BTN2A1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A1	ILMN_1783392	BTN2A1	BTN2A1	11120
BTN2A1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A1	ILMN_2364852	BTN2A1	BTN2A1	11120
BTN2A2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A2	ILMN_1752758	BTN2A2	BTN2A2	10385
BTN2A2	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A2	ILMN_2256894	BTN2A2	BTN2A2	10385
BTN2A3P	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN2A3P	NA	NA	NA	NA
BTN3A1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN3A1	ILMN_1687888	BTN3A1	BTN3A1	11119
BTN3A1	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	BTN3A1	ILMN_1802708	BTN3A1	BTN3A1	11119
